source,body,subject,ann0,ann1,ann2,body_wcount,subj_wcount,cleaned_emails
arnold-j_inbox_68,"Hi John,  The events surrounding the Enron demise are quite disturbing not only to me but to many of us over here.
Our hearts go out to all the employees who will not only loose their employment but also most, if not all, of their savings.
As you know, I've always thought a lot of you; not only for your trading skills, but also as a person.
You are one of the largest and most influential traders in the market, yet do not have the annoying ego so often found in traders of your stature.
I'm absolutely sure that you'll do well no matter where your career takes you.
I just wanted you to know that if there is ever anything I can do for you, please don't hesitate to call.
This is not a solicitation for employment.
This is from a person who always felt you treated me honestly and fairly and if the occasion arises, would like to reciprocate.",Greetings,difficult times: let me know if i can help,my personal regards john,so sad about fate of enron,161,1,hi john the events surrounding the enron demise are quite disturbing not only to me but to many of us over here. our hearts go out to all the employees who will not only loose their employment but also most if not all of their savings. as you know ive always thought a lot of you not only for your trading skills but also as a person. you are one of the largest and most influential traders in the market yet do not have the annoying ego so often found in traders of your stature. im absolutely sure that youll do well no matter where your career takes you. i just wanted you to know that if there is ever anything i can do for you please dont hesitate to call. this is not a solicitation for employment. this is from a person who always felt you treated me honestly and fairly and if the occasion arises would like to reciprocate.
arora-h_inbox_17,"Kevin Presto is requesting that you attend a meeting regarding Organizing an Action Plan for the Start-up of Netco.
The meeting will be held in ECS 06716 at 9:30 am, Wednesday, January 2, 2002.
For Tim and Chris, could you please call 713-584-2067.
This is the telephone number in the conference room.
If you should have any questions, please call T Jae Black at 3-5800.
Thanks","Meeting on Wednesday, January 2 - 9:30 am",your attendance requested at meeting,meeting regarding the netco start up action plan,dial-in information for meeting on start-up of netco,66,8,kevin presto is requesting that you attend a meeting regarding organizing an action plan for the startup of netco. the meeting will be held in ecs 06716 at 930 am wednesday january 2 2002. for tim and chris could you please call 7135842067. this is the telephone number in the conference room. if you should have any questions please call t jae black at 35800. thanks
arora-h_inbox_3,"Harry - I got kicked out of the system, so I'm sending this from Tom's account.
He can fill you in on the potential deal with STEAG.
I left my resume on your chair.
I'll e-mail a copy when I have my home account running.
My contact info is:",STEAG Power LLC,steag potential deal/my resume,follow-up on steag deal and resume,information regarding potential steag deal,49,3,harry i got kicked out of the system so im sending this from toms account. he can fill you in on the potential deal with steag. i left my resume on your chair. ill email a copy when i have my home account running. my contact info is
arora-h_inbox_83,"Harry:  Got the bid documents for ConEd's offering of peaking capacity for PJM East (Lakewood, New Jersey).
Can't imagine they would entertain an Enron bid right now without confiscatory credit pricing.
Do you want to bid anyway?
Let me know.",ConEd - Lakewood Peaker,suggestion for bid,making a coned bid re: pgm east peaking capacity?,bidding for coned,40,4,harry got the bid documents for coneds offering of peaking capacity for pjm east lakewood new jersey. cant imagine they would entertain an enron bid right now without confiscatory credit pricing. do you want to bid anyway let me know.
badeer-r_inbox_2,"Thank you for allowing me to explain the UBS relocation policy.
I have included a repayment agreement that must be printed out, signed and faxed back to 203-205-3934 at your earliest convenience.
I look forward to working with you in the future.
Thanks",Relocation,usb repayment policy needed,repayment agreement for review and signature,repayment agreement regarding ubs relocation policy,43,1,thank you for allowing me to explain the ubs relocation policy. i have included a repayment agreement that must be printed out signed and faxed back to 2032053934 at your earliest convenience. i look forward to working with you in the future. thanks
bass-e_inbox_112,"PLEASE READ THIS IMPORTANT INFORMATION CONCERNING THE ENRON STOCK FUND IN THE ENRON CORP. SAVINGS AND ESOP PLANS  On Friday, January 11, trading of Enron stock was suspended on the New York Stock Exchange (NYSE).
All Savings and ESOP Plan transactions, including 401(k) payroll contributions,  involving this fund were placed in a pending status until trading resumed.
As announced by Enron's Office of the Chair on Wednesday, January 16, Enron stock would now be traded Over The Counter (OTC).
Upon receiving this information, work began immediately to develop a process that allows for OTC trades in the plans.
On Thursday, January 17, Enron initiated a process to facilitate OTC trades of Enron stock inside the 401(k) and ESOP and all pending transactions were processed using Thursday's closing price.
Now that trading has resumed, we urge you to review your investment elections to ensure that they are consistent with your investment goals.
As things change, we will continue to update you.
Enron Benefits Department",IMPORTANT MESSAGE TO ALL EMPLOYEES PARTICIPATING IN THE ENRON CORP  SAVINGS & ESOP PLANS,please read this important information concerning the enron stock fund in the enron corp. savings and esop plans,important info re: your enron investments including 401k,effects from enron stock suspension,163,14,please read this important information concerning the enron stock fund in the enron corp. savings and esop plans on friday january 11 trading of enron stock was suspended on the new york stock exchange nyse. all savings and esop plan transactions including 401k payroll contributions involving this fund were placed in a pending status until trading resumed. as announced by enrons office of the chair on wednesday january 16 enron stock would now be traded over the counter otc. upon receiving this information work began immediately to develop a process that allows for otc trades in the plans. on thursday january 17 enron initiated a process to facilitate otc trades of enron stock inside the 401k and esop and all pending transactions were processed using thursdays closing price. now that trading has resumed we urge you to review your investment elections to ensure that they are consistent with your investment goals. as things change we will continue to update you. enron benefits department
bass-e_inbox_135,"1) The enforceability of my existing contract with Enron, namely section 16.
What happens to my contract with Enron and will I be forced to repay both my sign on bonus and my retention bonus to Enron?
2) Section 1(f) and the last sentence of section 1(c) seem redundant.
Will I get paid the retention bonus absent voluntary termination (i.e.
for both with cause and without cause involuntary termination) ?
3) Who will be my employer?
And will all stock and stock option grants be in UBS AG stock?
4) What happens to the Restricted Stock grant referenced in Section 2 and again in Exhibit I if UBS terminates me with or without cause?
As a follow up,  if the stock is lost then what is the consideration for signing this contract (non - compete)?
5) In Section 9(a), the non - compete clause is set up for a 12 month period after my employment begins and continues regardless of termination both voluntarily and involuntarily.
What is to stop UBS from terminating me or anyone else for that matter immediately after signing this agreement?
All they are out is the Retention portion of the contract (since contract is at will).",UBS issues,ubs contract signing questions,contract questions,questions regarding enforceability of enron contract,200,2,1 the enforceability of my existing contract with enron namely section 16. what happens to my contract with enron and will i be forced to repay both my sign on bonus and my retention bonus to enron 2 section 1f and the last sentence of section 1c seem redundant. will i get paid the retention bonus absent voluntary termination i.e. for both with cause and without cause involuntary termination 3 who will be my employer and will all stock and stock option grants be in ubs ag stock 4 what happens to the restricted stock grant referenced in section 2 and again in exhibit i if ubs terminates me with or without cause as a follow up if the stock is lost then what is the consideration for signing this contract non compete 5 in section 9a the non compete clause is set up for a 12 month period after my employment begins and continues regardless of termination both voluntarily and involuntarily. what is to stop ubs from terminating me or anyone else for that matter immediately after signing this agreement all they are out is the retention portion of the contract since contract is at will.
bass-e_inbox_14,"It appears that the following email may not have been clear.
You have to copy all documents yourself.
This is my cheat sheet if it helps:    H Drives: 1.
Each person will have to move any data over personally from the old H drive (which is now Z:) drive to their new H drive.
2.
The Z: drive (old H:) will be removed from UBS employees on Thursday night.
O Drives: 1.
For the old O or M drives go to O:\ESTATE\ O (or M ?
pending location of data) and copy to the new common O.
The Estate O and M will be removed from UBS employees on Thursday night.
Do not delete anything and only copy information which is complies with the policy.
Please make sure that those people who are not in the office are contacted and comply.
Louise      To:		All Enron Employees Transferring to UBS Warburg Energy (or its affiliates)  Under the terms of the various agreements among certain Enron entities and UBS AG, certain Enron data and documents may be provided to UBS.
To ensure compliance with those agreements, Enron's document retention policy, as well as directives of various investigative agencies, the attached protocol regarding the process for migration of any information or data to UBS has been developed.
Please review the protocol carefully.
Then, complete the attached Certification and return it, with attachments, to Linda Guinn at EB 3829a no later than February 11, 2002.
Questions about this matter may be directed to Michelle Cash at (713) 853-6401 or Francisco Pinto-Leite at (713) 345-7942 .
Protocol Document and Data Copy Instructions      Certification Document",YOU HAVE 48 HOURS - Message from Louise Kitchen,protocol document and data copy instructions certification document,protocol document and data copy instructions certification document,clarification of document retention policy,269,9,it appears that the following email may not have been clear. you have to copy all documents yourself. this is my cheat sheet if it helps h drives 1. each person will have to move any data over personally from the old h drive which is now z drive to their new h drive. 2. the z drive old h will be removed from ubs employees on thursday night. o drives 1. for the old o or m drives go to oestate o or m pending location of data and copy to the new common o. the estate o and m will be removed from ubs employees on thursday night. do not delete anything and only copy information which is complies with the policy. please make sure that those people who are not in the office are contacted and comply. louise to all enron employees transferring to ubs warburg energy or its affiliates under the terms of the various agreements among certain enron entities and ubs ag certain enron data and documents may be provided to ubs. to ensure compliance with those agreements enrons document retention policy as well as directives of various investigative agencies the attached protocol regarding the process for migration of any information or data to ubs has been developed. please review the protocol carefully. then complete the attached certification and return it with attachments to linda guinn at eb 3829a no later than february 11 2002. questions about this matter may be directed to michelle cash at 713 8536401 or francisco pintoleite at 713 3457942 . protocol document and data copy instructions certification document
bass-e_inbox_147,"Dear Members:  NESA is pleased to be holding its 3rd Annual Benefit Golf Tournament on Monday, March 18th, 2002 at the prestigious Champions Golf Club.
Proceeds will again benefit The Sunshine Kids Foundation.
This is your opportunity to secure a corporate ($2000) or individual ($500) sponsorship which includes a foursome or a single tee time, respectively for this outstanding tournament and great cause.
Attached are registration forms.
NESA has been proud to donate over $50,000 in the last two years to local charities through this tournament, and we need your help to continue to do so.
If you have any questions, please feel free to email me or call me at 713/856-6525.
Don't forget about our mixer on Thursday, January 31st at the Boaka Bar downtown.
No cover, first drink free - can't beat it!
RSVP to me if you can make it.
Visit their website for directions at www.mercuryroom.com/boaka/boaka.html",Sunshine Kids Benefit Golf Tournament - March 18th,sponsorships available for nesa benefit golf tournament,sponsorship request for nesa benefit golf tournament,registration for nesa 3rd annual golf tournament,150,8,dear members nesa is pleased to be holding its 3rd annual benefit golf tournament on monday march 18th 2002 at the prestigious champions golf club. proceeds will again benefit the sunshine kids foundation. this is your opportunity to secure a corporate 2000 or individual 500 sponsorship which includes a foursome or a single tee time respectively for this outstanding tournament and great cause. attached are registration forms. nesa has been proud to donate over 50000 in the last two years to local charities through this tournament and we need your help to continue to do so. if you have any questions please feel free to email me or call me at 7138566525. dont forget about our mixer on thursday january 31st at the boaka bar downtown. no cover first drink free cant beat it rsvp to me if you can make it. visit their website for directions at www.mercuryroom.comboakaboaka.html
bass-e_inbox_254,"This is a notice to inform you that the server where your Outlook mailbox resides is scheduled for an outage tonight.
Your mailbox will be temporarily unavailable starting anytime after 8pm and may continue to be unavailable until 12 a.m., when all server maintenance work have been completed.
Outlook Web Access (OWA) will also be unavailable during this time.
Blackberry users:  Message delivery may be delayed for a few minutes.
If you have any questions, please call the Resolution Center at x31411.","NOTIFICATION:  Outlook Outage - Friday, December 28, 2001",outlook outage tonight,outlook server overnight outage,outlook outage tonight affecting your mailbox,82,8,this is a notice to inform you that the server where your outlook mailbox resides is scheduled for an outage tonight. your mailbox will be temporarily unavailable starting anytime after 8pm and may continue to be unavailable until 12 a.m. when all server maintenance work have been completed. outlook web access owa will also be unavailable during this time. blackberry users message delivery may be delayed for a few minutes. if you have any questions please call the resolution center at x31411.
bass-e_inbox_308,"As you know, Enron has signed a merger agreement by which Dynegy will acquire Enron.
We expect the transaction to close following shareholder and regulatory approvals and various conditions to closing.
Even though Enron has entered into this agreement, U.S. and foreign antitrust laws require that Enron and Dynegy continue to operate independently of each other.
In particular, to the extent that Enron and Dynegy are competitors in various businesses or markets, their respective activities must be undertaken at arm's length until the transaction has closed.
Therefore, for antitrust purposes you should treat Dynegy as you would any other unaffiliated company notwithstanding the merger agreement.
In addition, all information, documents and communications related to the merger between Enron and Dynegy should be coordinated through and approved by Mark Muller, Lance Schuler, Robert Eickenroht, Mark Haedicke, Rob Walls or Greg Whalley of Enron.
It is absolutely critical that this procedure be maintained.
To the extent that information is required to be disclosed to Dynegy under the merger agreement, then such disclosure should be approved by one of the foregoing individuals.
If you have any questions concerning this notice, please contact Lance Schuler (713/853-5419), Robert Eickenroht (713/853-3155), Mark Haedicke (713/853-6544) or Rob Walls (713/646-6017).
Thank you for your help in this matter.",Enron/Dynegy Merger; Antitrust Issues,critical dynegy /enron merger antitrust procedures information,merger procedures,update regarding dynegy merger,210,4,as you know enron has signed a merger agreement by which dynegy will acquire enron. we expect the transaction to close following shareholder and regulatory approvals and various conditions to closing. even though enron has entered into this agreement u.s. and foreign antitrust laws require that enron and dynegy continue to operate independently of each other. in particular to the extent that enron and dynegy are competitors in various businesses or markets their respective activities must be undertaken at arms length until the transaction has closed. therefore for antitrust purposes you should treat dynegy as you would any other unaffiliated company notwithstanding the merger agreement. in addition all information documents and communications related to the merger between enron and dynegy should be coordinated through and approved by mark muller lance schuler robert eickenroht mark haedicke rob walls or greg whalley of enron. it is absolutely critical that this procedure be maintained. to the extent that information is required to be disclosed to dynegy under the merger agreement then such disclosure should be approved by one of the foregoing individuals. if you have any questions concerning this notice please contact lance schuler 7138535419 robert eickenroht 7138533155 mark haedicke 7138536544 or rob walls 7136466017. thank you for your help in this matter.
bass-e_inbox_87,"You have received this message because someone has attempted to send you an e-mail from outside of Enron with an attachment type that Enron does not allow into our messaging environment.
Your e-mail has been quarantined and is being held at the MailSweeper server.
Sender:  daphneco64@alltel.net",An Inbound Message For You Has Been Quarantined,someone has attempted to send you an e-mail from outside of enron alert?,email has been quarantined due to unauthorized attachment,hold on your mailbox due to suspect email,46,8,you have received this message because someone has attempted to send you an email from outside of enron with an attachment type that enron does not allow into our messaging environment. your email has been quarantined and is being held at the mailsweeper server. sender daphneco64alltel.net
bass-e_sent_1240,"Hey Rob,  I am trying to create index products for Feb and I don't see the Jan products  to copy.
I need HPL HSCX, HPL HSCX E, HPL Agua Dulce, HPL Thompsonville, and  Corpus Christi Pool.
Thanks,",Products,items needed for index,need january products to copy for february index,need january products list for february products index,37,1,hey rob i am trying to create index products for feb and i dont see the jan products to copy. i need hpl hscx hpl hscx e hpl agua dulce hpl thompsonville and corpus christi pool. thanks
bass-e_sent_1292,"Now I see how you guys have been winning all of your games - through  cheating.
You are supposed to have at least one player on IR each week.
A  designated IR player cannot play.
There are no IR moves during the week.
That means that at least one person on your team should score no points each  week.
out",IR Moves,cheating,reminder of the rules,so you guys are cheating to win?,60,2,now i see how you guys have been winning all of your games through cheating. you are supposed to have at least one player on ir each week. a designated ir player cannot play. there are no ir moves during the week. that means that at least one person on your team should score no points each week. out
bass-e_sent_329,"I have not received your dues yet.
I am giving you a one week reprieve.
If  I do not receive your dues ($110) by this Sunday, you will forfeit.
My address is:  2302 Travis St.. #8225 Houston  77006",DUES,due not received?,dues not received! time sensitive,dues required or forfeit,38,1,i have not received your dues yet. i am giving you a one week reprieve. if i do not receive your dues 110 by this sunday you will forfeit. my address is 2302 travis st.. 8225 houston 77006
bass-e_sent_341,"Please e-mail me who you want to add and drop.
Check you roster to make sure that it is legal.
I still need your dues by Sunday or you forfeit.
I have only received dues from Dave and Steve!",Pick-Ups,need information and dues,rosters and dues needed by sunday,add and drop list / also dues needed,39,1,please email me who you want to add and drop. check you roster to make sure that it is legal. i still need your dues by sunday or you forfeit. i have only received dues from dave and steve
bass-e_sent_602,"I would like to trade for your 2nd pick in the draft.
I can offer you a 2nd  round pick and a 9th round pick.
What do you think?
Eric",Trade?,trade for your 2nd pick in the draft.,regarding draft picks.,proposed draft trade,30,1,i would like to trade for your 2nd pick in the draft. i can offer you a 2nd round pick and a 9th round pick. what do you think eric
bass-e_sent_608,"By unanimous vote we will pre-determine the draft order.
So, if nobidy has  any objections, I will pick the draft order here at work under the scrutinhy  of several other players ( Dave B, O. Winfree, M. Lenhart, M. Walters).
Also, by majority vote, will have a required tight end posn.
Meaning the  starting lineups will include 1QB, 2 RBs, 3 WRs, 1 TE, 1 K, 1 Def.
Please e-mail back if you are ok with me picking the draft order.
Eric",Draft,draft order details: shall i proceed?,information in regards to the draft order.,my picks regarding draft order,82,1,by unanimous vote we will predetermine the draft order. so if nobidy has any objections i will pick the draft order here at work under the scrutinhy of several other players dave b o. winfree m. lenhart m. walters. also by majority vote will have a required tight end posn. meaning the starting lineups will include 1qb 2 rbs 3 wrs 1 te 1 k 1 def. please email back if you are ok with me picking the draft order. eric
bass-e_sent_621,"There are some conflicts with the draft date, so we will probably need to  have it on a different date.
Please tell me if you prefer 9/2 ( the day  before the season starts) or 8/20.
We could also do it during the week, but  it will probably takle 3 or 4 hrs.
Let me know suggestions.",Draft change request,conflicts with the draft data.,draft date confirmation,need to pick a new draft date,57,3,there are some conflicts with the draft date so we will probably need to have it on a different date. please tell me if you prefer 92 the day before the season starts or 820. we could also do it during the week but it will probably takle 3 or 4 hrs. let me know suggestions.
bass-e_sent_773,"I don't know the YMCA's policy on rain outs so  I will assume that we still  have a game tonight.
Our game is at 7:45 tonight.
Please let me know if you  will be there.
Eric",Game Tonight,tonight's game still on?,game tonight,are we rained out tonight?,36,2,i dont know the ymcas policy on rain outs so i will assume that we still have a game tonight. our game is at 745 tonight. please let me know if you will be there. eric
bass-e_sent_794,"Hey Lisa,  Long time no hear!
I guess you are too cool for all of us little people now.
Brenda is looking for someone to fill Bryan Hull's spot in risk when he  leaves.
I know that you are looking for a rotation, so I was wondering if  you have an interest.
Let me know.
Eric",Rotation,position available if interested.,risk position you might be interested in,open spot in risk,56,1,hey lisa long time no hear i guess you are too cool for all of us little people now. brenda is looking for someone to fill bryan hulls spot in risk when he leaves. i know that you are looking for a rotation so i was wondering if you have an interest. let me know. eric
